,loan_id,status,date_month,date_year,amount,duration,payments,frequency,account_age,nr_movements,min_amount,avg_amount,max_amount,range_amount,min_balance,avg_balance,max_balance,range_balance,amount_month,can_pay,credits,withdrawals,members,owner_age,gender,region,inhabitants,municipalities_499,municipalities_1999,municipalities_9999,municipalities_max,cities,ratio_urban_inhabitants,average_salary,unemployment_rate_95,unemployment_rate_96,number_enterpreneurs,number_credit_cards,balance_last,amount_last,op_0,op_1,op_2,op_3,op_4
271,6821,,09,1998,321936.0,48,6707.0,2,693.0,178,14.6,4220.937078651684,19533.0,19518.4,400.0,32014.60280898875,62516.8,62116.8,32666.38260869564,1,86,92,2,37.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,62516.8,3000.0,0,0,42,36,56
272,6824,,02,1997,71976.0,24,2999.0,0,546.0,133,1.9,10085.172932330825,49067.0,49065.1,-8245.1,39870.41127819548,139580.2,147825.30000000002,74243.2472324723,1,60,73,1,32.0,0,5,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,0,85375.5,40892.0,0,0,27,0,73
273,6851,,06,1997,272220.0,60,4537.0,2,320.0,63,0.4,7270.019047619045,44581.0,44580.6,-625.1,36907.37301587302,93792.7,94417.8,43344.908517350144,1,31,32,1,51.0,1,3,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,0,1580.3,14.6,0,0,12,12,20
274,6852,,11,1998,16032.0,48,334.0,2,449.0,121,14.6,3563.7876033057833,21014.0,20999.4,500.0,23124.20661157025,53314.4,52814.4,29070.896629213465,1,47,74,1,33.0,1,4,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,0,30690.0,14009.0,0,0,19,31,43
275,6855,,03,1998,52236.0,36,1451.0,2,444.0,101,14.6,2807.974257425744,12600.0,12585.4,600.0,33782.06138613862,48645.0,48045.0,19205.78329571107,1,51,50,2,59.0,0,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,0,37433.1,14.6,0,0,23,10,40
276,6856,,12,1998,163332.0,36,4537.0,2,443.0,66,14.6,8457.218181818178,48983.0,48968.4,600.0,29463.690909090914,69553.7,68953.7,37885.27601809953,1,34,32,1,61.0,0,2,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,0,17621.0,14.6,0,0,11,0,32
277,6857,,06,1998,69600.0,48,1450.0,2,675.0,218,14.6,3603.0944954128436,24328.5,24313.9,700.0,40349.88486238531,71208.5,70508.5,34961.77744807121,1,74,144,2,29.0,0,6,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0,71208.5,24328.5,0,0,31,72,72
278,6859,,03,1998,272220.0,60,4537.0,2,339.0,80,3.2,7196.523749999998,48428.0,48424.8,500.0,39041.918750000004,104227.6,103727.6,51099.5769230769,1,38,42,1,57.0,1,6,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,0,37464.6,887.0,0,0,18,16,26
279,6861,,02,1998,215040.0,60,3584.0,2,403.0,82,14.6,6970.06341463414,32253.0,32238.4,1000.0,37189.77195121952,74896.6,73896.6,43965.01538461535,1,38,44,1,37.0,1,3,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,0,38003.2,2700.0,13,0,1,0,44
280,6866,,02,1998,122472.0,24,5103.0,2,465.0,112,14.0,12554.058035714294,68400.0,68386.0,1000.0,48395.94017857144,106089.9,105089.9,91699.2065217392,1,47,65,1,37.0,1,7,42821,4,13,5,1,3,48.4,8173,?,7.01,124,0,27867.4,14.6,15,0,2,11,54
281,6868,,10,1998,82128.0,24,3422.0,2,506.0,121,14.6,6249.394214876032,30794.0,30779.4,871.3,33221.21157024794,70376.1,69504.8,45461.525050100194,1,69,52,1,30.0,0,3,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,0,37167.7,20529.0,17,0,4,0,52
282,6871,,04,1997,164256.0,48,3422.0,2,468.0,98,1.4,8080.237755102036,49398.0,49396.6,600.0,42341.63775510205,116637.5,116037.5,50869.16274089933,1,47,51,2,25.0,0,1,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,0,23421.1,3900.0,0,0,18,0,51
283,6872,,04,1998,191580.0,60,3193.0,2,176.0,30,14.6,2356.2633333333342,7500.0,7485.4,900.0,18241.440000000002,28098.6,27198.6,12852.345454545459,1,20,10,1,32.0,1,5,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,0,17266.7,3900.0,0,0,10,4,6
284,6875,,03,1997,83280.0,48,1735.0,2,628.0,139,14.6,4958.801438848917,23547.0,23532.4,700.0,39962.46618705034,69424.9,68724.9,33138.144230769205,1,63,76,1,55.0,1,4,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,0,41045.9,15698.0,0,0,23,0,76
285,6877,,06,1997,285240.0,60,4754.0,2,267.0,54,14.6,9580.140740740739,42783.0,42768.4,1100.0,49699.66481481483,89240.1,88140.1,59691.646153846144,1,26,28,2,45.0,0,7,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0,59862.7,4200.0,9,0,1,4,24
286,6878,,01,1997,23184.0,12,1932.0,2,315.0,58,14.6,2701.503448275863,11748.0,11733.4,200.0,36729.80172413792,48344.0,48144.0,15114.520900321546,1,33,25,1,18.0,1,6,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,0,42501.4,1600.0,0,0,15,0,25
287,6887,,05,1997,39576.0,12,3298.0,2,338.0,75,14.6,6148.3106666666645,29685.0,29670.4,700.0,30719.746666666666,64870.4,64170.4,41920.29999999998,1,35,40,2,33.0,1,7,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0,22638.7,14.6,11,0,2,12,28
288,6908,,06,1997,188616.0,24,7859.0,2,583.0,63,3.4,7799.711111111112,49720.0,49716.6,900.0,45805.500000000015,125455.0,124555.0,25637.311304347826,1,40,23,2,59.0,0,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,0,57212.1,14.6,0,0,18,3,20
289,6913,,04,1997,99936.0,24,4164.0,2,590.0,152,14.6,7603.798026315787,49312.0,49297.4,400.0,55851.80263157893,111406.5,111006.5,59068.686541737625,1,65,87,1,31.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,91178.5,5510.0,0,0,30,29,58
290,6922,,08,1997,83628.0,36,2323.0,2,239.0,34,8.2,6476.988235294119,20904.0,20895.8,500.0,29077.814705882356,53379.4,52879.4,29759.135135135137,1,17,17,1,20.0,1,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0,31228.0,13936.0,8,0,2,0,17
291,6923,,10,1998,44640.0,24,1860.0,2,417.0,67,14.6,6769.947761194027,40000.0,39985.4,600.0,41961.449253731334,65444.3,64844.3,33028.14320388348,1,28,39,1,42.0,0,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,0,38043.6,14.6,0,0,15,0,39
292,6926,,02,1998,374760.0,60,6246.0,2,461.0,112,14.6,10749.780357142854,56212.0,56197.4,1000.0,56102.47410714287,102667.1,101667.1,79557.84581497796,1,32,80,2,47.0,0,7,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,0,45924.3,14.6,15,0,2,31,49
293,6932,,06,1998,225504.0,48,4698.0,1,686.0,181,30.0,11636.811049723756,65738.0,65708.0,800.0,57411.60828729282,127323.7,126523.7,93060.21207658321,1,46,135,1,18.0,0,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,1,98236.7,4200.0,23,2,1,55,78
294,6934,,02,1997,116832.0,12,9736.0,2,275.0,46,14.6,5315.328260869567,17136.0,17121.4,400.0,23391.68913043479,40761.2,40361.2,27167.233333333344,1,23,23,2,48.0,1,2,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,0,20739.0,8100.0,0,0,14,5,18
295,6938,,03,1997,341280.0,60,5688.0,2,406.0,77,8.5,13641.946753246746,56700.0,56691.5,700.0,49678.36623376626,110020.6,109320.6,78585.77805486279,1,28,49,1,48.0,0,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,1,68367.1,37085.0,14,3,1,0,46
296,6942,,07,1997,18324.0,12,1527.0,2,430.0,86,14.6,7499.845348837207,30489.0,30474.4,700.0,31402.28372093023,54764.2,54064.2,45209.34813084111,1,30,56,2,46.0,1,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,0,39555.8,20326.0,0,0,16,11,45
297,6948,,03,1998,157068.0,36,4363.0,2,245.0,21,45.2,10315.961904761907,44217.0,44171.8,400.0,38742.92380952381,88837.6,88437.6,27079.400000000005,1,14,7,1,27.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,38635.4,18400.0,0,0,6,0,7
298,6956,,11,1997,59448.0,24,2477.0,2,502.0,93,14.6,5879.703225806451,24204.0,24189.4,200.0,29114.622580645166,67122.1,66922.1,32808.74399999999,1,41,52,1,40.0,0,1,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,0,33869.8,14861.0,17,0,8,0,52
299,6959,,06,1997,59448.0,24,2477.0,2,539.0,120,0.2,10629.011666666667,48601.0,48600.8,-5525.0,45016.69083333334,119012.4,124537.4,71656.25842696629,1,55,65,1,45.0,0,7,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0,54909.1,17506.0,0,0,26,0,65
300,6962,,04,1998,279072.0,48,5814.0,1,611.0,86,15.8,12324.537209302322,45700.0,45684.2,300.0,43095.51162790699,111246.0,110946.0,52212.325123152696,1,40,46,2,29.0,0,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,21498.3,30.0,0,0,27,0,46
301,6969,,09,1998,88200.0,36,2450.0,2,462.0,91,14.6,5375.569230769228,22052.0,22037.4,1100.0,37386.85604395603,60161.5,59061.5,31833.6312364425,1,36,55,2,54.0,0,7,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,0,56477.5,3684.0,16,0,5,12,43
302,6970,,06,1997,31620.0,60,527.0,2,247.0,37,14.6,6230.262162162163,20433.0,20418.4,500.0,27522.883783783785,45836.3,45336.3,28459.222222222226,1,17,20,1,58.0,0,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,0,25880.0,8944.0,0,0,10,4,16
303,6984,,08,1997,116040.0,60,1934.0,2,226.0,39,14.6,4050.984615384615,16041.0,16026.4,900.0,29865.189743589748,42494.9,41594.9,21065.12,1,17,22,2,58.0,1,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0,34464.7,258.0,0,0,10,8,14
304,7001,,08,1997,300600.0,60,5010.0,2,398.0,95,14.6,8434.01894736842,45094.0,45079.4,400.0,53217.72947368423,104169.8,103769.8,60699.378787878784,1,28,67,1,33.0,1,3,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1,73926.0,30063.0,13,1,3,24,42
305,7035,,07,1998,210744.0,36,5854.0,2,242.0,39,14.6,15475.120512820511,52688.0,52673.4,200.0,51175.192307692305,87392.9,87192.9,75441.2125,1,16,23,1,20.0,0,6,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0,31772.1,13300.0,8,0,1,4,19
306,7037,,01,1998,218064.0,48,4543.0,2,241.0,39,14.6,10188.81282051282,40884.0,40869.4,400.0,54315.558974358966,81063.2,80663.2,49670.462499999994,1,15,24,1,54.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,42694.0,6300.0,7,0,1,6,18
307,7046,,03,1997,91632.0,12,7636.0,2,365.0,70,7.3,3045.662857142858,9100.0,9092.7,300.0,17625.44428571429,29167.6,28867.6,17766.366666666672,1,34,36,2,54.0,0,2,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,0,14930.1,6700.0,0,0,23,15,21
308,7049,,06,1997,233424.0,36,6484.0,1,254.0,49,30.0,13561.891836734692,62800.0,62770.0,200.0,54476.857142857145,105024.8,104824.8,82041.07407407407,1,17,32,1,38.0,0,1,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,0,47248.7,7200.0,8,0,2,16,16
309,7050,,09,1997,311232.0,48,6484.0,2,542.0,136,6.7,16591.59779411766,61300.0,61293.3,1100.0,72885.75808823534,144268.6,143168.6,125127.02218114611,1,62,74,1,51.0,1,7,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,0,52289.2,19437.0,0,0,45,0,74
310,7051,,07,1997,77808.0,12,6484.0,2,117.0,23,14.6,12138.521739130434,38000.0,37985.4,1000.0,68874.72173913044,101117.1,100117.1,76141.63636363637,1,13,10,2,42.0,0,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,57698.3,8000.0,0,0,10,0,10
311,7067,,01,1998,136368.0,24,5682.0,2,260.0,59,14.6,15067.189830508472,48627.0,48612.4,600.0,60593.840677966116,119446.2,118846.2,102968.82625482624,1,25,34,1,29.0,0,3,58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,0,51899.0,8400.0,0,0,17,7,27
312,7072,,01,1998,22104.0,12,1842.0,2,379.0,73,14.6,4537.708219178081,20262.0,20247.4,700.0,44135.94383561643,61159.2,60459.2,27451.881215469606,1,25,48,1,33.0,1,4,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,0,39312.2,1800.0,0,0,14,16,32
313,7085,,06,1997,305424.0,48,6363.0,2,346.0,83,14.6,9989.966265060239,58900.0,58885.4,300.0,46147.52168674698,120227.9,119927.9,73377.62831858406,1,30,53,1,34.0,1,7,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0,9680.4,5300.0,0,0,19,18,35
314,7087,,02,1997,44304.0,24,1846.0,2,314.0,63,14.6,4556.826984126985,21466.0,21451.4,300.0,42830.99523809524,58281.2,57981.2,28053.429967426717,1,21,42,1,31.0,0,4,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,0,46446.1,4122.0,0,0,12,12,30
315,7088,,05,1997,239160.0,60,3986.0,2,437.0,106,14.6,6547.782075471693,35871.0,35856.4,500.0,37233.14339622642,77714.9,77214.9,47976.83640552992,1,30,76,1,50.0,0,3,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,0,28610.8,14.6,14,0,2,38,38
316,7091,,09,1998,113436.0,36,3151.0,2,384.0,104,14.6,17805.06346153847,62000.0,61985.4,200.0,68510.41730769229,131410.1,131210.1,146188.94210526324,1,46,58,1,43.0,0,5,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,0,110482.6,18505.0,0,0,34,0,58
317,7096,,09,1998,37812.0,12,3151.0,2,489.0,130,14.6,14400.969230769244,54100.0,54085.4,900.0,54062.079230769195,126763.3,125863.3,115326.03696098572,1,50,80,1,34.0,1,3,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,0,67407.8,14.6,0,0,34,14,66
318,7100,,12,1997,348120.0,60,5802.0,2,395.0,65,14.6,14812.910769230768,60500.0,60485.4,600.0,58819.48769230771,111159.5,110559.5,74064.55384615384,1,26,39,1,35.0,1,7,42821,4,13,5,1,3,48.4,8173,?,7.01,124,0,53621.6,19200.0,13,0,1,0,39
319,7110,,01,1998,31260.0,12,2605.0,2,654.0,131,14.6,3881.654198473279,15171.0,15156.4,1000.0,25084.42366412213,46698.9,45698.9,23505.24036979967,1,51,80,2,30.0,0,4,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,0,13932.4,2200.0,0,0,30,17,63
320,7115,,03,1997,88704.0,48,1848.0,2,670.0,131,14.6,2751.425954198471,11800.0,11785.4,800.0,18675.060305343508,32019.4,31219.4,16235.891891891879,1,55,76,2,36.0,1,3,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,0,13431.1,14.6,0,0,33,18,58
321,7119,,06,1997,86880.0,12,7240.0,2,346.0,58,14.6,16724.925862068965,65160.0,65145.4,500.0,56531.81724137928,106368.8,105868.8,84597.00872093023,1,23,35,1,57.0,1,2,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,1,34575.3,14.6,11,0,1,0,35
322,7122,,01,1997,260640.0,36,7240.0,2,490.0,78,4.6,6935.73333333333,41871.0,41866.4,-718.6,31518.18205128206,88731.8,89450.40000000001,33325.70020533879,1,29,49,1,48.0,1,3,58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,0,11565.4,12284.0,0,0,14,23,26
323,7129,,03,1998,194280.0,60,3238.0,2,426.0,113,10.0,6314.96460176991,36932.0,36922.0,300.0,48180.3778761062,77920.1,77620.1,50371.12941176469,1,29,84,1,29.0,0,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,30638.8,14.6,0,0,15,39,45
324,7139,,01,1998,23412.0,12,1951.0,2,603.0,129,12.3,7822.422480620152,37120.0,37107.7,800.0,54304.508527131766,88158.1,87358.1,50454.62499999998,1,40,89,2,42.0,0,7,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,1,52566.3,5500.0,0,9,21,16,64
325,7147,,01,1998,267600.0,48,5575.0,1,678.0,112,24.8,13043.204464285713,61500.0,61475.2,200.0,62460.22678571427,137673.6,137473.6,64734.36779911373,1,57,55,1,40.0,1,7,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0,11562.7,3300.0,0,0,36,0,55
326,7151,,02,1998,133800.0,24,5575.0,2,405.0,93,14.6,9527.584946236557,47382.0,47367.4,300.0,45733.43548387098,83556.1,83256.1,65960.2034739454,1,33,60,1,57.0,0,1,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,0,36126.5,23470.0,0,0,20,18,42
327,7164,,08,1998,249792.0,48,5204.0,2,284.0,45,14.6,14423.168888888888,72000.0,71985.4,700.0,58128.03111111113,94979.3,94279.3,70804.64727272728,1,21,24,1,34.0,0,6,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,0,70038.5,31225.0,10,0,2,0,24
328,7167,,06,1998,269964.0,36,7499.0,2,341.0,75,14.6,14799.282666666662,67488.0,67473.4,400.0,61366.869333333314,120646.8,120246.8,98225.32743362829,1,24,51,1,19.0,1,2,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1,66463.8,10830.0,12,0,1,8,43
329,7168,,07,1998,208332.0,36,5787.0,2,561.0,124,14.6,15349.254838709692,73890.0,73875.4,500.0,64087.07016129031,134634.4,134134.4,102696.45323741015,1,37,87,1,18.0,1,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,0,27282.7,14.6,18,0,1,14,73
330,7171,,02,1998,196224.0,48,4088.0,2,168.0,23,14.6,23166.126086956523,70352.0,70337.4,300.0,72465.66956521738,135473.2,135173.2,98065.1963190184,1,12,11,1,48.0,0,7,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,0,80679.6,4700.0,6,0,1,1,10
331,7172,,05,1998,45720.0,12,3810.0,2,415.0,86,14.6,9538.880232558138,45213.0,45198.4,700.0,41690.6,87185.5,86485.5,60319.38970588234,1,27,59,1,19.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,29108.8,14.6,13,0,1,18,41
332,7181,,10,1997,197808.0,24,8242.0,2,125.0,15,13.3,26978.873333333333,74176.0,74162.7,900.0,64942.893333333326,111796.9,110896.9,98703.19512195123,1,9,6,1,35.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,43883.1,245.0,4,0,1,0,6
333,7187,,12,1997,24180.0,60,403.0,2,534.0,134,14.6,5555.089552238804,33066.0,33051.4,1100.0,78724.20970149254,97336.5,96236.5,42698.77629063096,1,35,99,1,59.0,0,4,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,0,89121.5,85.0,0,0,19,52,47
334,7195,,04,1998,339168.0,48,7066.0,2,292.0,51,14.6,3591.366666666667,9200.0,9185.4,1000.0,28634.139215686282,41024.0,40024.0,19485.074468085106,1,28,23,1,56.0,1,5,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,0,28677.8,6400.0,0,0,19,6,17
335,7199,,12,1997,45768.0,12,3814.0,2,447.0,146,14.6,11189.415753424666,57600.0,57585.4,900.0,59138.441780821915,150977.5,150077.5,110134.02471910119,1,47,99,2,53.0,0,7,138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,0,76389.2,933.0,0,0,33,38,61
336,7200,,07,1998,31140.0,60,519.0,2,326.0,50,14.6,2532.0500000000006,16300.0,16285.4,800.0,28375.804000000004,37613.5,36813.5,11795.263975155283,1,27,23,1,21.0,0,7,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,0,36627.3,4911.0,0,0,17,0,23
337,7201,,03,1997,67464.0,12,5622.0,2,359.0,57,14.6,14344.90877192982,50602.0,50587.4,600.0,48557.38070175438,92407.6,91807.6,68710.90756302519,1,24,33,1,61.0,0,4,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,0,64497.2,33735.0,12,0,1,0,33
338,7202,,05,1998,140688.0,48,2931.0,2,416.0,85,14.6,11268.504705882351,48538.0,48523.4,300.0,54575.398823529424,140245.8,139945.8,73678.6846153846,1,36,49,2,57.0,0,2,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,0,38199.7,3100.0,0,0,24,0,49
339,7209,,11,1997,385560.0,60,6426.0,2,424.0,59,0.4,7820.171186440675,43502.0,43501.6,700.0,29028.266101694917,66054.9,65354.899999999994,32956.435714285704,1,35,24,1,42.0,0,5,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,0,10414.7,12800.0,0,0,10,0,24
340,7219,,08,1997,57120.0,48,1190.0,2,275.0,49,14.6,3322.6306122448987,13722.0,13707.4,1000.0,41985.62040816326,53271.2,52271.2,18089.87777777778,1,20,29,1,39.0,0,4,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,0,42762.2,400.0,0,0,12,10,19
341,7221,,06,1998,152460.0,60,2541.0,1,481.0,118,30.0,4535.1161016949145,22868.0,22838.0,600.0,20874.116101694926,52438.0,51838.0,33586.42468619246,1,36,82,1,47.0,1,3,88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,0,9641.6,3651.0,15,0,6,44,38
342,7230,,04,1997,18720.0,60,312.0,2,247.0,42,11.6,4589.166666666667,19137.0,19125.4,300.0,40748.34523809523,58660.4,58360.4,23601.428571428576,1,18,24,2,36.0,0,3,88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,0,44308.1,14.6,0,0,10,0,24
343,7242,,10,1997,48096.0,24,2004.0,1,454.0,83,19.0,4930.709638554215,20320.0,20301.0,800.0,33044.0156626506,51009.5,50209.5,27162.537610619464,1,35,48,1,39.0,0,4,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,0,32352.9,2300.0,15,0,6,10,38
344,7250,,03,1997,119136.0,48,2482.0,2,641.0,119,14.6,6722.0798319327705,45673.0,45658.4,1100.0,42572.410084033625,97010.1,95910.1,37673.19466248036,1,44,75,1,34.0,1,4,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,0,45706.4,14.6,0,0,23,0,75
345,7253,,04,1997,98304.0,12,8192.0,2,533.0,113,14.6,16857.623008849572,73724.0,73709.4,300.0,66405.0707964602,125191.7,124891.7,110323.05405405417,1,41,72,1,27.0,0,2,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,0,108445.5,49149.0,18,0,6,0,72
346,7255,,06,1997,213300.0,60,3555.0,2,181.0,22,14.6,12757.631818181819,36368.0,36353.4,800.0,37524.88636363636,64468.6,63668.6,46777.98333333334,1,13,9,1,42.0,1,3,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,0,37716.7,17200.0,0,0,8,1,8
347,7264,,10,1997,44940.0,12,3745.0,1,238.0,40,30.0,13027.200000000003,78600.0,78570.0,200.0,52484.82250000001,106467.0,106267.0,66521.87234042554,1,21,19,1,22.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,76986.0,3900.0,0,0,14,0,19
348,7277,,10,1997,89280.0,12,7440.0,2,261.0,52,14.6,15233.588461538458,66964.0,66949.4,900.0,60522.04038461538,109529.5,108629.5,94678.87649402388,1,18,34,1,50.0,0,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,62119.7,8000.0,9,0,1,9,25
349,7279,,12,1997,155760.0,24,6490.0,2,333.0,83,14.6,13533.985542168672,47600.0,47585.4,200.0,51964.01927710844,108538.5,108338.5,102120.07272727271,1,37,46,1,49.0,1,4,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,0,55447.1,30300.0,0,0,27,7,39
350,7286,,01,1997,67320.0,36,1870.0,2,499.0,111,14.6,3749.4684684684653,16833.0,16818.4,200.0,26491.780180180176,43949.4,43749.4,26011.937499999978,1,38,73,1,25.0,0,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,0,19757.5,1200.0,16,0,7,36,37
351,7292,,11,1998,317460.0,60,5291.0,2,499.0,145,14.6,14354.505517241387,61700.0,61685.4,700.0,64978.0724137931,135890.4,135190.4,125385.74096385548,1,50,95,1,23.0,0,5,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,0,76508.5,38736.0,0,0,34,28,67
352,7294,,09,1998,39168.0,24,1632.0,2,347.0,54,14.6,7977.972222222223,30462.0,30447.4,300.0,55438.85185185185,81495.6,81195.6,38811.75675675676,1,23,31,1,20.0,1,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,0,62119.2,20308.0,0,0,13,6,25
353,7295,,07,1998,280440.0,60,4674.0,2,620.0,106,14.6,8138.691509433958,61000.0,60985.4,1000.0,38619.10283018868,102466.2,101466.2,42358.49263502453,1,47,59,1,46.0,1,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0,31303.2,10921.0,0,0,28,0,59
